key,secret,commitment
0x00e6b69ab246d89c5c45a1c7e869d1cec4fbb177426b8397bbdd621c21b0d197,0x00c7f88585d2e1b4ba7dd8bc687dacd6a8d8f51d8b5b474c8f50e79b6764e7e3,0x1f91fdeaa18efee9848e4a1ca7c6cfbb1298245928b5d9369bfe05556e0b69ba
0x00c93cd6af7d4c7a3bf13bec3c9d4556c1af8b7c455e18ce47cffd4961699b79,0x002602fa90dcf87fa64060fcf4eb70ea41577741dde14f2c09a2f405e2ab0232,0x21400c0414c263016ce11b0798024f5557d6c506970756a4baac770aa1295a32
0x003cb21558f1c891560f6b6c190e6f01d8a3457f009196c299a320ee0f8ad335,0x00b0bf656dcfac2f3987b1952fc07ef57d24c9e5a0be352eb1fc7ff80a69a985,0x22114216d664b1f8b3721c6decb59b1f7314329e3348ce13482b5e12ebbeb2b0
0x00994e406e3fd48d75cb6932ce2b2008a34596e9357fd2cb7ea4e53b0cb872b2,0x00d82e8f465620d2e568bd0eeb243ff9ea6b8b721b50ca940d8af95ade32afa3,0x0415be916c88c7c7cbc30b5cb389c957a20338258dfb352573688cdaf68deefc
0x003ddcea2238d9e200b6b0ebf2cf19dc3dfe9e3a9f5617d87ca3e228fae0d2fb,0x006d5d5e6a8d46eeab822ea89f343fdf9831f2f11a9e1e4b4089df4971c1f2f0,0x2a6065308d022f895095a6de58cd3fa53258cc938727568a51bd31a3df8593ce
0x0018d88bdb25638f23868e00ae070c6dd0eee59e377699877905d3dd9347c23b,0x0099b71da5e2bc437cdee42d2a81b28901c4f91ab80ac3eff21e5b463cd902cb,0x208c340d58dfcfb88a02130890aa9b93478bc82a2e370f866ad885faa1b8d9f8
0x0014737925defaddda74272acd8c9f544b3c86176e5cdd8b19cbf65764411c8e,0x001ce942cc4e00a67a616e9c471e0df68f508534a2a3139d5a99f64cd24d32db,0x277d6e7bdeac90cfecc5c1003673145b4803f30251404a4943becad27b8b1bf1
0x0021502bd7065fb4eaf204f8cacb3603630a7bf3ed224dc25f8186dd1bfe5430,0x005a5f13f58d039af935f7bcbb372eb1a92e3714899246668f6619c280027763,0x1c96694e8a80caf350fe3852e85b7aa7cf66b7b3e078ffb6599c0ab1b620a603
0x00c2dfdc7b55c8af6c56eff9467038e827f443d8620eab88ea5fc8561bbe7658,0x00f7ad8d33b1d7f4daa913fefe8fbdb9cf72c44bb13aec18fafd50c3ea27b79f,0x2e07317dbcd72d35f0b13832c05ba50ad3dc02f5a46b38256bc40f57055cce73
0x002516fb15611a5ff758f7ee707e63a5507071b41d9736550fd8945a76e48cd6,0x00b0ea07db7c49b1438699259990455a528493e609d7a5515d1b2c64098033f2,0x2e272338d0f39d0b0066ade0a07ac1ecce9d95ebe652f2edead05271726794e7
0x00ddd9f03c1c006f2ac5e158915a4e85ce2804132056fd68a9b5bee81b7dbd15,0x004862b4b3bd2df11caafbdb3dce74feb049a29ef8195fd5408404382350c6f1,0x0451594d4c177bad51080b2ebfbd04927cd9b2b69334f65806768de814f6fea6
0x00d0dd24a240dcd29ebab2a71068dccebf7621eb5e0839f4c6c048a1e5fd0bfe,0x002a036e2de54dca6c383be428a81b06edea96ed0e156feffa5a65fe03ede8cb,0x2c3d4d0441fab964aa919719124be0e2a724318009ee7ddb22c504f07cf2ba01
0x00686307517d06e4720b7400d7f1729a6459388693c53bb72ec0c2767da262d2,0x006c6578c83530e017891a1d8f35034a84ced831be09899ad429fcc14dfa4fe1,0x2bc864ec3a058bedc1ee9a3ecb0f503e66cef5efe5f95186912fc105bf791ec8
0x000abe5ad7adedfda5e5f13f828f8c6d89f7f86e71f150b19a07db66a08cc1bf,0x001729cc680a0f8c52fac250a70ba434fc2565ce41ec6934f6a9e21f19998ca1,0x0c14184f2aaab09f8a704dcc150cd98e7a91b3592038c2f613a1f89ed2fc88a3
0x002636d8f7288ce82f718552ae5293cf5d72162fb611eef564efa3a3cfa229a9,0x00364ca8868488ad3a93a39ff59fa34c8c9b91b9d647b615c5b300c01ba6b838,0x1f5dda88ef73aeaffcb8f2be1069c90c36a221f5bb8eacea29884f8d6588cce9
0x00e6ef793cb0912e75938413075a74e92ed7441f07cab3abed6b353ebd521522,0x003088d5779d5fc3943fabce49b0a9186aab59d393f9d38a66b57904ef01268e,0x19e8a07ba65bf940142dbf9a92b64328b59be208f2374bf8ff6ce4c7ad1486cb
0x00ceedc76a7c771cf3a5451d4125e8c60c2261da1116538810c68491c2e4348c,0x005cbba7d12c2a202dddb4fb3632a409e3d74e93ab7099f3fa20afd16fd4b848,0x20919fd0734a4941c067461caa21732d4fb682e09f31b69132015ec59f4f6a5b
0x0075f6a35daf0fef9d5deafc9501af11dde450a6e64120a4c35f7f3a17372245,0x006ad2f694c563ab7cadb455c753a825caa97939397e57b0ae249a98eddbf6bd,0x1e2b8ab81679c769c4cfe03818db1856a4ef80eb6a3a594af897eb7b160f52b0
0x004d4154d7b63fcbf4d839100440ecfea282e17f30f050f07e90bab67347b4b7,0x002c5ff38a697bbbc2e2a06fd5fe2ef3dbfa6bf92473fc14431dc7d6c25b7cdc,0x2eaa9e36b18a47a817e97d9369da064c89a5d5035ce636a440a708fea81a5200
0x003e4b220de96390bfba508a766f891c1f68a8859afd9fb5cad53aa9b73b0816,0x00148b6f3b3dda22ad8c5c4ccbef95523f64ae467edb9ce13c494b1a70034186,0x1e050b65fd06c4642c949a4cf7ffc4343d8bfba9e069a55a4bce5755730083cc
0x00a1112a00fd339de881bb5d651ee81640b722760f7d213dad0f37b4f67df19c,0x00075784c4a037bc2dd762ec502653ac04704d0c028218a3f9ddbb1de8f7a526,0x0eba124859f6e1ba7a9ea30b166b0cebd7f3bc40a7c79eed5bb67aa50caa7931
0x00815820799e7f79b98b0d882fce601d2330deda07f2de3e56e56682838c92a8,0x00cd26ba613e7ec028b851be3ba696456c85538e333924fa26768f70aaceed6e,0x30622b9b6ce27151288f0f9ce0fbe8a16fafd0ab4473a2e878c28b2d19479b12
0x008243759cb876daaea87bbaa0268439d7a40c2d938bee44f0822fa7449e9664,0x00add35ba8fe1e63331e9de9cb58f56d4c98a38a341e114db6e85c6d089d2083,0x0f0f6edd1e237f796341419e3ec3aa761e12f2c85ff3d642a70e568892407d20
0x0037a5a4cf918d5da65d898a6b128d869267508805b7c7b2cc1a3612a45b4447,0x0018393a31dbb9f93f7020259eef1c7e1c06506456dff217d060e6ac732dc25a,0x1b94004f167772b3602001ea821139f91800c90aa826ce2971630fb1b826f79f
0x0016a79205c1d50dabf7b4ea2edd045692b27b9f2dfe6fff67052ce817291cb6,0x00bcd07b4d18a1b722d9569fb9089c64d4f31e0f6464af8ff647f07e2d9e751e,0x26b8a55842296a32e6796ebcd3d2c9fe96b4d74c3eae428209895c86738e9646
0x00e2487d68189b26c3a7d5809e40375dcd8b58b0d5559b7224f22bc5631a9d17,0x00568528c438a3dab8f125ffb45199387a6a728a4a90e3933c74c5ee098c3be7,0x0abe041ceeefc4c2c4b4e268add0a52bdf15fc3c9d082761127bd081f6e85fab
0x0076284f2699fea7f9ba3e1619955dab2d3693119bb1b6dc5e05deec975a696b,0x00b10b98db0b7da5c1124b30364dc99e4a399874cb062aee21f06a94c0589cd0,0x1cf048ed629c98a6287fb635c07878f4e35f68d82134acb0386cb1195ff4cb7e
0x00ef9345579dc811128215ae3eca7e9954b08d4bcfeac039f80c4a87cd3bfa04,0x009d28edc6a3355a78c4d3b0bbd1b2fa836e3c4a06cab93f8f07d758f03b15f6,0x10c523bce7dbc3145b357955ef77bd851bbb30ccb7267848863726fe14f9f5ac
0x0075706650507946445152bd49813ef4957c87163b1386ebe25a8ab1c51b97f1,0x00ad86cf3b9b26c54871213331aea2a348b6116a1140e44887da4fc918c6b08a,0x168ade51cbf5dd33f2a0b2276102674a3c12c6b55f42305fbfdd622a4ebe5eb3
0x00e4d5da1b40c5ec6f7361f315c48f0241dddc22c273d1041322881c72b1d281,0x00430a43eddb4f7cb65db12531504341948517300e71b01fd719f932fd0ba140,0x11ade63790763c90c26363ebca94999161f522cd6086e1d26a2097815286c140
0x00b9d55795c45c7e164822bc9f8e32ca785154f9f99a608202c8eb845d54073d,0x00293358b1c5df2cec2fea96437c10c1ce6246820deb8fe435bd678a56e16b03,0x2fb94fac30f7edea6eba5745df12bf4742b84bab6ab526d718b9730ad465855b
0x0086cfb39bbf16f4341be3335835997fae6f0c220270c1fce3e3a62edfd1db83,0x0015a758672ada224c9500796d01295eb08f61d791e95d2ba8702885424332cd,0x2eb6b6ca196157b53e11f9ce524be4816d051418f7e5bb88e9a9a942b5b649c6
0x006214fa6a83255ed8d8d7153c19f4ac598229fdcd2e078c391836d557a61c04,0x00bafa33f132d4fcbc4940a5e5d00559fab60496c85c52794e318abbc9fd42c2,0x182af8c767b995dd8b2d2f09189d2d6d462f878b123e1e3c7f2a5659da299470
0x00209b521ab6e6d16ecb1d40e2976e8e9e7c9f255308ae6524f05e59d2df804d,0x009a08e699cf196d9e35c19f21388bd678bf824237e707967d31d45c5169550f,0x27f59dc5bc6f47a837e25c032dc00c655c4d7bbe04c914264d4e4b839688c8ff
0x00297488f80409034f98be7a74a8bbe8a62c3e098b50785db9db65a0e3358d63,0x008a80a34c381089880cff61e4eb827c74435457ac170221ac14f47b143d2f4e,0x15d9a9a2a8ed31154dc20ce78d20601281710b200a8b12d06548a06d9a981de6
0x0037c546be7955bcd8a3ee3eddfe503a80e06de0d6570e9cc296bd4a02411a9e,0x000534ee6947596ecbf28f746d4a8f99edb7e480f9b4788c702d4ccbb79d46fa,0x2cb48781ae35f34bbb5cdb6526d0aa58627085db8d79ad69c7aa113cec0e15cc
0x00f2591b480d5376aff1506130b0b57e93eb93294a9a00ea809faccdb76e506a,0x00b778deb669ed75120977dfae0f226563f3c8d488b21ef15a38dbfbbbe14632,0x23c7a4a989911644be2240bbd16532f9d647d59e53877f5bbad5a0e21a48ef7e
0x002a174508e28a92d4f39fade23851a40c5ecf92c95a0877771c25590a24a2c2,0x00ff46606535f72000bba649a7c08778acb7c8c49f4e2ea98eacddbf7ef48600,0x28409937bf5be8bb03dab42b1c6530da621a1a876698d23d7fd19b148e3166db
0x0092a2df7dd094341fde6c827ce43afae9c4e113bd1c4b21b9af53a84443095e,0x0059c3777223ebca3e171b72469068286c5b5908b19a2aa93943417ae2ee3673,0x02bc7323ffdc85011808d6707a5fb0e3a91cd447e1e5d96e472abbaaaf9aad21
0x005fb75b85ee45e17f802617f0bed2ec392509e0a4e9c1f3dfc5786b4d006d66,0x009bd14f25c3ca62bc14ded96dd32203679c1a65d76b7cce534f393107b07201,0x089c5cc8884e271d2eb3d8ba5c533fa084fabecb8f825a4e32b90bc66917c077
0x009c0a537b207c2d095660332d284223689d66b7d9aac7095f01693d223c8aaf,0x00171fe179dfd8ed8c2ac653a0e700a75bd1cbd59888d4cdc2a316f33aea93a1,0x04438d29e5b1f9384b87ef963000d6726a2bbfe9596e5c2dcec9d1c7d196bbb5
0x00c31d44566bc739d270a3eac2fb14b9c96940b816fd3ea144c143756d8a26d0,0x00b9d13b90a1410c002d2d4dabab3dc305282b3b5db87df256637e89209906c3,0x1517d9b109b5be3f52d90fca3884e91dc9826d4c58890369c2e27c863779e9ff
0x008993566490cd1399571648b68bece40b1c4ae172a89bc8948971fa8ff7f0fd,0x00724f9237da67c053d2f7cef7425d9b32de6ca1348bafb8e7fa9b18b479b5f7,0x0a75b393bfebb1bc4b3939db84587461ff62051b8dbe655a421ca415f1a9f579
0x0023941718082908b2d1cf61f73b7807146cb993f2092901473491d6ae4d84bf,0x00fca00230f50e0ea9315e34d4b5c8f8297a4382426030125a3d5c20bdef4e77,0x267511b869a6803fd5c4acea328ce0a12192b58b688ecbf3f994e4c1693d8dfa
0x0036fb886ad6d2cce6f69356807283f0d23d41a6137a657a1e485d478afd41a6,0x00be23a8cc79793da6b550ec15619f1fa1c1b2afb2d0ff98e928a0b75fce2ad8,0x1410a5c2b9814aa49a17ce57a796b24779e1e05118d10e6d15d1a8ed0ed4520a
0x00537108cdef8c7bafd880ba726b745ecd4d47edae8056d261a386a92df56243,0x00c51e036d3a5ccf2e2b075de23c988602e27889f72a289473a917b1cce020a2,0x12f0ffa2e87ed5212990f735be2e5cdc7996d83a9362e957d72b4a9296f7f57e
0x00ff132bcdb067fb72b524a11741013e6ee2b968e5182178214ff0da2086b674,0x0030d508c29c9045fa5ffab51a1bc501ae004c24c96e9314a473974e77b03bc8,0x1e81dbe30552889208294ac77d15bc50184c0b4ec1038fc3ab0b1987ed9d4b32
